test_round,winner,rounds,time_consumed
824,player_1,23,0.07782400000000678
825,player_1,31,0.08580099999998936
826,player_1,17,0.07285599999998738
827,player_2,30,0.055210000000002424
828,player_2,20,0.13732100000000003
829,player_1,17,0.02437100000000214
830,player_1,39,0.12655199999998956
831,player_2,40,0.09413200000000188
832,player_2,22,0.10131199999999296
833,player_1,9,0.06060000000000798
834,player_1,21,0.12217700000000775
835,player_2,28,0.10701600000000155
836,player_1,39,0.13537399999999877
837,player_2,34,0.09190599999999449
838,player_1,37,0.08072199999999441
839,player_2,38,0.12280699999999456
840,player_2,30,0.1585619999999892
841,player_1,19,0.08094699999999477
842,player_1,25,0.10297799999999313
843,player_2,28,0.2190300000000036
844,player_2,10,0.030991000000000213
845,player_2,48,0.11375800000000424
846,player_1,49,0.14480700000000013
847,player_2,34,0.09872199999999509
848,player_2,42,0.21693399999999485
849,player_1,17,0.06422000000000594
850,player_1,41,0.1489920000000069
851,player_1,31,0.06850000000000023
852,player_2,44,0.18002799999999297
853,player_2,30,0.10068299999998942
854,player_2,12,0.029000999999993837
855,player_2,32,0.08836799999998846
856,player_1,53,0.09586799999999585
857,player_2,38,0.07826799999999423
858,player_2,32,0.08187200000000416
859,player_1,35,0.12535700000000816
860,player_1,31,0.127207999999996
861,player_1,29,0.03815900000000738
862,player_2,32,0.2373150000000095
863,player_2,34,0.024721999999997024
864,player_1,33,0.14122399999999402
865,player_2,22,0.3151070000000118
866,player_1,31,0.17679699999999343
867,player_1,31,0.18661799999999573
868,player_2,36,0.28128199999999026
869,player_1,37,0.10642199999999491
870,player_2,22,0.043149999999997135
871,player_1,25,0.07049800000000062
872,player_2,24,0.11695699999999931
873,player_2,34,0.08858600000000649
874,player_2,44,0.16983999999999355
875,player_2,28,0.14563800000000526
876,player_2,44,0.13021600000000433
877,player_2,10,0.04973400000000083
878,player_2,30,0.11613499999999988
879,player_2,20,0.11183099999999513
880,player_1,41,0.15686200000000383
881,player_2,30,0.03456399999998894
882,player_2,16,0.034127999999995495
883,player_2,38,0.24720400000001064
884,player_2,42,0.14202800000001048
885,player_2,28,0.16823399999999822
886,player_2,46,0.08088999999999658
887,player_2,42,0.07162699999999234
888,player_2,34,0.10654399999999953
889,player_1,23,0.09219199999999717
890,player_1,25,0.1724140000000034
891,player_1,35,0.1677530000000047
892,player_2,54,0.25138599999999656
893,player_2,24,0.18974399999999036
894,player_2,44,0.09281899999999155
895,player_1,21,0.10228799999998728
896,player_2,24,0.06166199999999833
897,player_1,41,0.08229599999999948
898,player_1,33,0.07451299999999605
899,player_1,33,0.0648389999999921
900,player_1,51,0.05297000000000196
901,player_1,17,0.10376300000000072
902,player_2,18,0.05901300000000731
903,player_2,32,0.06340500000000304
904,player_1,47,0.09836199999999451
905,player_2,38,0.10320799999999508
906,player_1,33,0.12223400000000595
907,player_2,30,0.04946999999999946
908,player_1,27,0.08260099999999682
909,player_1,41,0.16843300000000738
910,player_2,16,0.05854000000000781
911,player_1,29,0.039146000000002346
912,player_2,26,0.10659499999999866
913,player_1,17,0.06198599999999033
914,player_1,37,0.04644700000000057
915,player_2,32,0.10222500000000423
916,player_1,41,0.19459000000000515
917,player_1,13,0.13544500000000426
918,player_1,27,0.13975100000000396
919,player_2,34,0.029966000000001713
920,player_2,42,0.170345999999995
921,player_1,39,0.09361799999999221
922,player_2,28,0.05252899999999272
923,player_1,21,0.06365700000000629
924,player_2,32,0.19558700000000329
925,player_2,10,0.09169999999998879
926,player_1,47,0.07576600000000155
927,player_2,20,0.07719400000000576
928,player_1,33,0.0619700000000023
929,player_2,32,0.10144900000000234
930,player_2,32,0.1115559999999931
931,player_2,20,0.12829199999998764
932,player_1,29,0.10899899999999718
933,player_1,35,0.1179610000000082
934,player_1,39,0.08297199999999805
935,player_1,31,0.05248299999999517
936,player_2,30,0.07271400000000483
937,player_1,37,0.10004599999999186
938,player_2,18,0.035913000000007855
939,player_1,13,0.08621100000000581
940,player_1,35,0.10545700000000124
941,player_1,37,0.0708450000000056
942,player_2,24,0.17896499999999094
943,player_2,16,0.060000000000002274
944,player_1,25,0.07864300000001379
945,player_1,47,0.2174140000000051
946,player_2,26,0.0737879999999933
947,player_2,36,0.06994900000000825
948,player_1,39,0.07435200000000464
949,player_2,36,0.09120699999999715
950,player_2,38,0.09458899999999915
951,player_2,38,0.11672599999999989
952,player_2,36,0.05712200000000678
953,player_2,36,0.09462800000000016
954,player_2,52,0.1098169999999925
955,player_2,44,0.09415899999999056
956,player_1,41,0.07629300000000683
957,player_2,48,0.11523000000001105
958,player_2,28,0.12489700000000425
959,player_2,40,0.11285100000000625
960,player_2,56,0.10930000000000462
961,player_2,22,0.09969499999999698
962,player_1,5,0.01070699999999647
963,player_1,39,0.14211199999999735
964,player_2,46,0.10173999999999239
965,player_2,14,0.02213500000000579
966,player_1,37,0.11217800000000011
967,player_1,27,0.10812399999998945
968,player_1,47,0.08050199999999563
969,player_2,46,0.08163499999999146
970,player_1,31,0.07952900000000795
971,player_1,17,0.04753300000000138
972,player_2,28,0.08711500000001138
973,player_1,43,0.06503499999999462
974,player_2,8,0.010642999999987524
975,player_2,30,0.12992899999998997
976,player_1,29,0.08266100000000165
977,player_1,45,0.07664600000001087
978,player_2,32,0.12036899999999662
979,player_2,22,0.04604500000000655
980,player_1,41,0.09372299999999711
981,player_1,37,0.10024199999999439
982,player_2,30,0.08029600000000414
983,player_1,43,0.06739100000000064
984,player_1,9,0.018583000000006678
985,player_2,22,0.02703999999999951
986,player_2,34,0.09400999999999726
987,player_2,32,0.23658000000000357
988,player_2,32,0.06933899999999937
989,player_2,32,0.06161999999999068
990,player_1,33,0.12904600000000244
991,player_2,44,0.07192200000000071
992,player_1,53,0.0867939999999976
993,player_2,38,0.10159199999999657
994,player_1,41,0.0911129999999929
995,player_1,31,0.10839500000000157
996,player_2,32,0.22685200000000805
997,player_1,43,0.07912000000000319
998,player_2,32,0.09875399999999956
999,player_2,48,0.04646900000000187
1000,player_1,13,0.061134999999993056

Total Games: 1000
Total Time: 100.71785899999999
Player 1 Total Wins: 510
Player 1 Total Looses: 490
Draws: 0
